  a1       a2      a3
 12.12   12.12   22.85
 22.85   2.014   2.014
 3.445   3.445   3.208
 3.208   6.418   6.418
 14.74   14.74   12.03
 12.03  0.4385  0.4385
 0.373   0.373   0.393
 0.393  0.6415  0.6415
 10.12   10.12   6.096
 6.096   6.336   6.336
 4.418   4.418   1.494
 1.494   4.408   4.408
 6.593   6.593    6.63
  6.63   2.839   2.839
 1.605   1.605   4.268
 4.268   7.151   7.151
 6.992   6.992   8.174
 8.174   15.33   15.33
  9.71    9.71   12.32
 12.32   1.638   1.638
 1.359   1.359   13.47
 13.47   19.21   19.21
 6.038   6.038   2.224
 2.224   1.918   1.918
 0.946   0.946   0.517
 0.517   0.486   0.486
  1.75    1.75   6.186
 6.186   11.43   11.43
 10.02   10.02   11.64
 11.64   13.95   13.95
  13.3    13.3   14.07
 14.07   10.98   10.98
 15.93   15.93   17.35
 17.35    11.4    11.4
 7.632   7.632   8.884
 8.884   8.147   8.147
 2.817   2.817   0.571
 0.571   0.379   0.379
  0.59    0.59   3.439
 3.439   7.254   7.254
 6.295   6.295   15.74
 15.74    17.9    17.9
 1.421   1.421   2.151
 2.151   6.397   6.397
 10.68   10.68   7.961
 7.961   17.54   17.54
 16.55   16.55   6.035
 6.035    1.23    1.23
 0.388   0.388   0.423
 0.423   0.408   0.408
0.5945  0.5945   2.525
 2.525   1.052   1.052
 0.316   0.316    0.32
  0.32   0.452   0.452
 1.087   1.087   2.848
 2.848   4.635   4.635
 4.859   4.859   4.705
 4.705   3.916   3.916
  4.43    4.43   8.772
 8.772   8.453   8.453
 11.48   11.48   13.75
 13.75   13.33   13.33
 8.579   8.579   8.395
 8.395   10.89   10.89
 12.49   12.49   8.949
 8.949    4.49    4.49
 13.62   13.62   12.88
 12.88   8.894   8.894
 13.41   13.41   13.75
 13.75   13.79   13.79
 13.79   13.79   13.72
 13.72   13.75   13.75
 14.27   14.27   12.83
 12.83   11.63   11.63
 8.078   8.078   10.18
 10.18   12.42   12.42
 11.06   11.06   12.74
 12.74   13.62   13.62
 15.13   15.13   12.76
 12.76   7.573   7.573
 7.537   7.537    9.33
  9.33   7.411   7.411
 13.97   13.97   17.96
 17.96   14.02   14.02
  14.6    14.6   12.43
 12.43   13.17   13.17
 14.82   14.82   13.37
 13.37   3.602   3.602
 6.351   6.351   8.075
 8.075   7.098   7.098
 6.669   6.669   6.394
 6.394   6.191   6.191
 6.187   6.187   6.166
 6.166   6.143   6.143
 6.132   6.132   6.082
 6.082    5.97    5.97
 5.931   5.931   5.892
 5.892   5.863   5.863
 5.856   5.856    5.85
  5.85   5.822   5.822
 11.51   11.51   13.58
 13.58   6.877   6.877
  10.8    10.8   8.742
 8.742   6.037   6.037
 12.36   12.36   7.536
 7.536   1.329   1.329
 1.785   1.785  0.4175
0.4175   2.137   2.137
 8.185   8.185   25.92
 25.92    46.5    46.5
 75.84   75.84   85.79
 85.79   82.49   82.49
 39.54   39.54   22.34
 22.34   16.55   16.55
  8.29    8.29   5.899
 5.899   0.484   0.484
 0.426   0.426  0.7955
0.7955    3.64    3.64
 7.686   7.686  0.8245
0.8245   4.455   4.455
 14.91   14.91   9.468
 9.468   2.908   2.908
 6.707   6.707   19.92
 19.92   11.52   11.52
 11.68   11.68   4.287
 4.287   3.225   3.225
 3.624   3.624   3.694
 3.694   3.737   3.737
 3.764   3.764   3.775
 3.775    3.77    3.77
 5.195   5.195   8.482
 8.482   4.093   4.093
  0.41    0.41   1.047
 1.047   1.438   1.438
 2.316   2.316   19.09
 19.09   12.56   12.56
 21.17   21.17   10.45
 10.45   2.678   2.678
 4.932   4.932   11.14
 11.14   7.736   7.736
   9.1     9.1   8.471
 8.471   7.904   7.904
 7.309   7.309   6.606
 6.606   2.657   2.657
 4.335   4.335   11.08
 11.08   4.045   4.045
 1.006   1.006   14.16
 14.16   18.81   18.81
 18.14   18.14   13.73
 13.73   13.37   13.37
 11.39   11.39   3.253
 3.253   5.651   5.651
 10.51   10.51   4.214
 4.214   6.502   6.502
 1.303   1.303   3.129
 3.129    6.07    6.07
 8.929   8.929   7.744
 7.744    1.87    1.87
0.3405  0.3405  0.3185
0.3185  0.3805  0.3805
0.5795  0.5795    1.81
  1.81   10.62   10.62
 4.279   4.279  0.5685
0.5685   0.455   0.455
 1.984   1.984   1.873
 1.873   1.642   1.642
  1.88    1.88   3.057
 3.057   6.422   6.422
 1.088   1.088   1.458
 1.458   4.314   4.314
 7.815   7.815   9.274
 9.274   7.904   7.904
 4.925   4.925   2.021
 2.021   7.568   7.568
 11.51   11.51   12.76
 12.76   7.773   7.773
     5       5    3.82
  3.82   1.375   1.375
0.7835  0.7835   2.151
 2.151   2.825   2.825
 4.257   4.257   1.775
 1.775   1.732   1.732
 0.367   0.367  0.2995
0.2995   0.299   0.299
 0.299   0.299   0.299
 0.299  0.2995  0.2995
0.3005  0.3005   0.301
 0.301  0.3025  0.3025
0.3035  0.3035   0.313
 0.313   0.327   0.327
0.7755  0.7755   2.971
 2.971    1.65    1.65
 0.925   0.925   1.042
 1.042   2.588   2.588
 6.323   6.323    9.04
  9.04   8.705   8.705
 7.145   7.145   5.375
 5.375   4.655   4.655
 5.077   5.077   5.492
 5.492   5.194   5.194
  5.52    5.52   6.454
 6.454   4.744   4.744
 3.396   3.396   2.809
 2.809   3.127   3.127
 3.559   3.559   3.184
 3.184   3.317   3.317
 3.138   3.138   3.499
 3.499   2.625   2.625
 2.584   2.584   2.689
 2.689   2.341   2.341
  2.26    2.26   2.118
 2.118    2.29    2.29
 2.372   2.372   2.174
 2.174    2.84    2.84
 2.589   2.589   2.346
 2.346   2.246   2.246
 2.292   2.292   2.198
 2.198   2.773   2.773
 2.832   2.832   3.274
 3.274   3.606   3.606
 2.708   2.708   2.436
 2.436   2.205   2.205
 2.377   2.377   2.552
 2.552   2.722   2.722
 2.799   2.799    3.33
  3.33   3.867   3.867
 3.452   3.452   4.702
 4.702   2.747   2.747
 3.771   3.771   4.007
 4.007   3.212   3.212
 2.799   2.799   2.952
 2.952   2.843   2.843
 3.393   3.393   3.914
 3.914   4.026   4.026
 3.192   3.192   2.286
 2.286   1.806   1.806
 1.723   1.723   1.669
 1.669   1.742   1.742
 1.665   1.665   1.606
 1.606   1.764   1.764
 1.556   1.556   1.759
 1.759   1.717   1.717
  1.83    1.83   1.942
 1.942   2.282   2.282
 2.243   2.243    2.14
  2.14   2.191   2.191
 2.043   2.043   1.921
 1.921   1.687   1.687
 1.668   1.668   1.496
 1.496   1.447   1.447
 1.525   1.525   1.445
 1.445   1.602   1.602
 1.491   1.491    1.65
  1.65   1.549   1.549
  1.54    1.54   1.638
 1.638   1.794   1.794
 1.612   1.612    2.31
  2.31   2.993   2.993
 2.467   2.467   0.647
 0.647   0.367   0.367
0.8975  0.8975   4.619
 4.619   2.736   2.736
 5.077   5.077   5.373
 5.373   4.842   4.842
 5.452   5.452   5.517
 5.517   6.134   6.134
 4.516   4.516   4.613
 4.613   5.543   5.543
 6.749   6.749   6.401
 6.401   5.301   5.301
 4.229   4.229   4.417
 4.417   5.002   5.002
 3.721   3.721    3.12
  3.12   5.949   5.949
 7.119   7.119   6.956
 6.956   9.953   9.953
 9.589   9.589   6.354
 6.354   6.431   6.431
 3.757   3.757   4.168
 4.168   3.645   3.645
 3.373   3.373    3.02
  3.02   2.949   2.949
 2.916   2.916   2.989
 2.989   2.978   2.978
 2.846   2.846   2.609
 2.609   2.882   2.882
 3.597   3.597   3.598
 3.598   3.249   3.249
 3.041   3.041   3.058
 3.058   3.306   3.306
  3.21    3.21   2.918
 2.918   2.736   2.736
 2.877   2.877   3.212
 3.212   3.073   3.073
 3.031   3.031   3.124
 3.124    3.26    3.26
 2.793   2.793   2.746
 2.746   2.736   2.736
 2.691   2.691   2.619
 2.619     2.6     2.6
 2.611   2.611    2.59
  2.59   2.813   2.813
  2.65    2.65   2.401
 2.401   2.448   2.448
 2.791   2.791   2.729
 2.729   2.537   2.537
 2.411   2.411   2.604
 2.604   2.409   2.409
 2.406   2.406   2.612
 2.612    2.32    2.32
 2.308   2.308   2.332
 2.332    2.31    2.31
 2.388   2.388   2.615
 2.615   2.434   2.434
 2.123   2.123   2.057
 2.057   1.943   1.943
  1.92    1.92   2.092
 2.092    2.08    2.08
 2.675   2.675   2.274
 2.274   4.462   4.462
 5.749   5.749   6.527
 6.527   6.845   6.845
 3.934   3.934   5.628
 5.628   14.64   14.64
 7.605   7.605   6.909
 6.909   5.322   5.322
 4.359   4.359   4.234
 4.234   4.461   4.461
 4.017   4.017   4.038
 4.038   3.933   3.933
 4.258   4.258    4.32
  4.32   4.067   4.067
 4.243   4.243   4.047
 4.047   3.821   3.821
 4.116   4.116   3.943
 3.943    3.71    3.71
 3.322   3.322   3.108
 3.108   3.006   3.006
 2.985   2.985   3.036
 3.036   3.297   3.297
 3.412   3.412    3.21
  3.21   3.143   3.143
 3.221   3.221   3.003
 3.003   3.119   3.119
 3.182   3.182   3.065
 3.065   2.863   2.863
 2.489   2.489   2.616
 2.616   2.593   2.593
  2.41    2.41   2.291
 2.291   2.311   2.311
 2.369   2.369   2.317
 2.317   2.392   2.392
 2.677   2.677   2.754
 2.754   2.645   2.645
  2.51    2.51   2.919
 2.919   1.421   1.421
  2.29    2.29   11.52
 11.52   18.33   18.33
 4.505   4.505  0.9725
0.9725   5.487   5.487
 21.49   21.49   27.22
 27.22   13.26   13.26
 14.86   14.86   55.05
 55.05   147.8   147.8
   574     574       0
     0   111.4   111.4
 102.8   102.8   39.26
 39.26   11.67   11.67
 2.843   2.843   17.51
 17.51   11.83   11.83
 3.973   3.973   21.93
 21.93   24.98   24.98
 1.044   1.044   1.031
 1.031   1.832   1.832
 2.819   2.819    3.96
  3.96    12.4    12.4
 28.75   28.75   38.18
 38.18    40.7    40.7
 82.21   82.21   35.09
 35.09   11.52   11.52
     0       0       0
     0   56.88   56.88
 43.22   43.22       0
     0       0       0
     0       0       0
     0       0       0
     0       0   16.33
 16.33   46.41   46.41
 77.87   77.87   87.95
 87.95   29.44   29.44
 39.98   39.98   35.76
 35.76    10.5    10.5
  2.94    2.94    24.1
  24.1   18.42   18.42
 12.63   12.63   14.73
 14.73   9.272   9.272
 5.632   5.632   4.417
 4.417    4.19    4.19
 4.077   4.077   3.821
 3.821   3.973   3.973
 3.954   3.954    4.13
  4.13   3.695   3.695
 3.346   3.346   3.118
 3.118   3.275   3.275
 3.368   3.368   3.094
 3.094   3.102   3.102
 3.002   3.002   3.021
 3.021   3.021   3.021
 3.151   3.151    3.21
  3.21   3.057   3.057
 3.235   3.235    3.26
  3.26    2.88    2.88
 2.971   2.971   2.912
 2.912   2.737   2.737
 3.251   3.251   2.891
 2.891   2.934   2.934
 2.813   2.813   2.847
 2.847   2.827   2.827
 3.193   3.193   3.195
 3.195   3.161   3.161
 3.156   3.156   3.072
 3.072   2.842   2.842
 2.801   2.801    2.75
  2.75   2.864   2.864
 2.744   2.744     2.8
   2.8   2.821   2.821
 2.881   2.881    2.71
  2.71   2.915   2.915
 2.944   2.944   2.927
 2.927   3.174   3.174
 3.056   3.056   3.196
 3.196   3.048   3.048
 3.308   3.308   3.255
 3.255   3.245   3.245
 3.296   3.296   3.265
 3.265    3.01    3.01
 3.113   3.113   2.919
 2.919   3.014   3.014
 2.789   2.789   2.948
 2.948   3.001   3.001
 2.804   2.804   2.881
 2.881   2.937   2.937
 3.022   3.022   2.558
 2.558    2.66    2.66
 2.964   2.964   2.582
 2.582   2.706   2.706
 2.881   2.881   2.798
 2.798   2.769   2.769
 2.756   2.756   2.803
 2.803   2.953   2.953
 2.836   2.836   2.774
 2.774   2.153   2.153
  2.68    2.68    3.07
  3.07   3.222   3.222
 3.405   3.405   3.293
 3.293   2.698   2.698
  2.37    2.37   2.326
 2.326   2.309   2.309
 2.246   2.246   2.277
 2.277   2.355   2.355
 2.346   2.346   2.466
 2.466   2.466   2.466
 2.554   2.554    2.68
  2.68   3.257   3.257
 2.943   2.943   2.755
 2.755   2.935   2.935
 3.444   3.444   4.783
 4.783   5.635   5.635
 6.901   6.901   7.508
 7.508   7.119   7.119
 7.312   7.312   6.648
 6.648   5.855   5.855
 5.304   5.304   4.436
 4.436   3.664   3.664
 3.848   3.848    3.83
  3.83   3.767   3.767
 3.919   3.919    4.07
  4.07   4.151   4.151
 4.243   4.243   4.105
 4.105   4.033   4.033
 4.418   4.418   4.565
 4.565   4.969   4.969
 5.532   5.532    5.36
  5.36   5.407   5.407
 4.744   4.744   4.247
 4.247    3.99    3.99
  3.87    3.87   4.349
 4.349   4.715   4.715
 5.177   5.177   5.659
 5.659   5.683   5.683
 5.729   5.729   6.009
 6.009   6.664   6.664
 8.805   8.805   10.49
 10.49   9.281   9.281
 9.055   9.055    7.99
  7.99   7.779   7.779
  7.76    7.76    7.75
  7.75   6.787   6.787
 7.902   7.902   7.765
 7.765   8.128   8.128
 9.178   9.178   9.318
 9.318   10.01   10.01
 10.49   10.49   8.498
 8.498   6.699   6.699
 9.545   9.545   9.592
 9.592   9.111   9.111
 7.516   7.516   2.576
 2.576   2.576   2.576
 2.274   2.274   2.274
 2.274   1.852   1.852
 1.852   1.852   2.297
 2.297   2.297   2.297
 1.734   1.734   1.734
 1.734  0.9238  0.9238
0.9238  0.9238   2.082
 2.082   2.082   2.082
0.3845  0.3845  0.3845
0.3845  0.2938  0.2938
0.2938  0.2938  0.2958
0.2958  0.2958  0.2958
0.3238  0.3238  0.3238
0.3238  0.6313  0.6313
0.6313  0.6313  0.9095
0.9095  0.9095  0.9095
 1.267   1.267   1.267
 1.267  0.3025  0.3025
0.3025  0.3025  0.3023
0.3023  0.3023  0.3023
0.3013  0.3013  0.3013
0.3013   0.301   0.301
 0.301   0.301  0.3018
0.3018  0.3018  0.3018
 0.302   0.302   0.302
 0.302  0.3135  0.3135
0.3135  0.3135  0.4665
0.4665  0.4665  0.4665
0.4965  0.4965  0.4965
0.4965  0.3025  0.3025
0.3025  0.3025  0.9783
0.9783  0.9783  0.9783
0.7258  0.7258  0.7258
0.7258  0.6225  0.6225
0.6225  0.6225  0.7615
0.7615  0.7615  0.7615
 1.512   1.512   1.512
 1.512  0.3608  0.3608
0.3608  0.3608  0.2993
0.2993  0.2993  0.2993
  0.33    0.33    0.33
  0.33    1.19    1.19
  1.19    1.19   1.592
 1.592   1.592   1.592
0.8505  0.8505  0.8505
0.8505  0.9185  0.9185
0.9185  0.9185   0.593
 0.593   0.593   0.593
 0.945   0.945   0.945
 0.945  0.5245  0.5245
0.5245  0.5245  0.8605
0.8605  0.8605  0.8605
 0.422   0.422   0.422
 0.422  0.2973  0.2973
0.2973  0.2973   0.298
 0.298   0.298   0.298
0.5185  0.5185  0.5185
0.5185   1.916   1.916
 1.916   1.916   2.598
 2.598   2.598   2.598
 5.726   5.726   5.726
 5.726   1.204   1.204
 1.204   1.204  0.6845
0.6845  0.6845  0.6845
0.2948  0.2948  0.2948
0.2948   0.351   0.351
 0.351   0.351   1.139
 1.139   1.139   1.139
0.8973  0.8973  0.8973
0.8973  0.4445  0.4445
0.4445  0.4445   0.295
 0.295   0.295   0.295
0.2955  0.2955  0.2955
0.2955  0.3058  0.3058
0.3058  0.3058   0.352
 0.352   0.352   0.352
 0.425   0.425   0.425
 0.425  0.7178  0.7178
0.7178  0.7178   0.939
 0.939   0.939   0.939
  1.58    1.58    1.58
  1.58  0.3915  0.3915
0.3915  0.3915   2.204
 2.204   2.204   2.204
 6.411   6.411   6.411
 6.411   7.879   7.879
 7.879   7.879   5.965
 5.965   5.965   5.965
 0.734   0.734   0.734
 0.734  0.8893  0.8893
0.8893  0.8893   1.377
 1.377   1.377   1.377
 2.441   2.441   2.441
 2.441   4.435   4.435
 4.435   4.435   13.96
 13.96   13.96   13.96
 28.91   28.91   28.91
 28.91   98.22   98.22
 98.22   98.22   153.5
 153.5   153.5   153.5
 35.45   35.45   35.45
 35.45   3.511   3.511
 3.511   3.511   53.65
 53.65   53.65   53.65
 33.64   33.64   33.64
 33.64    29.6    29.6
  29.6    29.6   5.608
 5.608   5.608   5.608
0.8298  0.8298  0.8298
0.8298   8.123   8.123
 8.123   8.123   8.627
 8.627   8.627   8.627
 10.47   10.47   10.47
 10.47   13.28   13.28
 13.28   13.28   9.725
 9.725   9.725   9.725
0.6788  0.6788  0.6788
0.6788   5.316   5.316
 5.316   5.316   6.332
 6.332   6.332   6.332
 2.101   2.101   2.101
 2.101  0.5433  0.5433
0.5433  0.5433   4.096
 4.096   4.096   4.096
0.3535  0.3535  0.3535
0.3535   0.298   0.298
 0.298   0.298   0.299
 0.299   0.299   0.299
 0.299   0.299   0.299
 0.299  0.2995  0.2995
0.2995  0.2995   1.762
 1.762   1.762   1.762
 8.965   8.965   8.965
 8.965   4.313   4.313
 4.313   4.313   5.619
 5.619   5.619   5.619
 9.978   9.978   9.978
 9.978   4.869   4.869
 4.869   4.869   5.446
 5.446   5.446   5.446
 26.37   26.37   26.37
 26.37   24.28   24.28
 24.28   24.28   8.018
 8.018   8.018   8.018
 1.915   1.915   1.915
 1.915   1.248   1.248
 1.248   1.248   2.499
 2.499   2.499   2.499
 1.052   1.052   1.052
 1.052  0.5028  0.5028
0.5028  0.5028   1.966
 1.966   1.966   1.966
 7.264   7.264   7.264
 7.264   12.96   12.96
 12.96   12.96   3.758
 3.758   3.758   3.758
 0.783   0.783   0.783
 0.783   9.077   9.077
 9.077   9.077   2.029
 2.029   2.029   2.029
0.5485  0.5485  0.5485
0.5485  0.5848  0.5848
0.5848  0.5848   1.622
 1.622   1.622   1.622
 7.593   7.593   7.593
 7.593  0.4473  0.4473
0.4473  0.4473  0.4683
0.4683  0.4683  0.4683
  1.11    1.11    1.11
  1.11   2.871   2.871
 2.871   2.871   6.944
 6.944   6.944   6.944
 5.543   5.543   5.543
 5.543   2.537   2.537
 2.537   2.537   17.49
 17.49   17.49   17.49
  2.73    2.73    2.73
  2.73   4.813   4.813
 4.813   4.813   13.38
 13.38   13.38   13.38
0.4058  0.4058  0.4058
0.4058  0.5173  0.5173
0.5173  0.5173   8.107
 8.107   8.107   8.107
 5.377   5.377   5.377
 5.377   2.951   2.951
 2.951   2.951   6.611
 6.611   6.611   6.611
 2.222   2.222   2.222
 2.222   5.709   5.709
 5.709   5.709   7.583
 7.583   7.583   7.583
 12.52   12.52   12.52
 12.52   6.979   6.979
 6.979   6.979   7.414
 7.414   7.414   7.414
 12.63   12.63   12.63
 12.63   2.071   2.071
 2.071   2.071  0.7315
0.7315  0.7315  0.7315
 1.118   1.118   1.118
 1.118   8.807   8.807
 8.807   8.807   10.83
 10.83   10.83   10.83
 13.63   13.63   13.63
 13.63   12.53   12.53
 12.53   12.53   16.64
 16.64   16.64   16.64
 9.516   9.516   9.516
 9.516   8.516   8.516
 8.516   8.516   1.694
 1.694   1.694   1.694
0.4845  0.4845  0.4845
0.4845   5.346   5.346
 5.346   5.346   11.02
 11.02   11.02   11.02
 9.662   9.662   9.662
 9.662   4.274   4.274
 4.274   4.274    9.32
  9.32    9.32    9.32
 17.05   17.05   17.05
 17.05   3.632   3.632
 3.632   3.632  0.4055
0.4055  0.4055  0.4055
0.5013  0.5013  0.5013
0.5013   1.788   1.788
 1.788   1.788   0.318
 0.318   0.318   0.318
0.7693  0.7693  0.7693
0.7693   3.742   3.742
 3.742   3.742   4.782
 4.782   4.782   4.782
 4.173   4.173   4.173
 4.173   8.612   8.612
 8.612   8.612   12.62
 12.62   12.62   12.62
 10.96   10.96   10.96
 10.96   9.642   9.642
 9.642   9.642   10.72
 10.72   10.72   10.72
 9.055   9.055   9.055
 9.055   10.89   10.89
 10.89   10.89   13.58
 13.58   13.58   13.58
 13.79   13.79   13.79
 13.79   13.74   13.74
 13.74   13.74   13.55
 13.55   13.55   13.55
 9.854   9.854   9.854
 9.854    11.3    11.3
  11.3    11.3    11.9
  11.9    11.9    11.9
 14.38   14.38   14.38
 14.38   10.17   10.17
 10.17   10.17   8.433
 8.433   8.433   8.433
 10.69   10.69   10.69
 10.69   15.99   15.99
 15.99   15.99   13.52
 13.52   13.52   13.52
    14      14      14
    14   8.486   8.486
 8.486   8.486   7.213
 7.213   7.213   7.213
 6.884   6.884   6.884
 6.884   6.293   6.293
 6.293   6.293   6.176
 6.176   6.176   6.176
 6.138   6.138   6.138
 6.138   6.026   6.026
 6.026   6.026   5.912
 5.912   5.912   5.912
 5.859   5.859   5.859
 5.859   5.836   5.836
 5.836   5.836   12.55
 12.55   12.55   12.55
  8.84    8.84    8.84
  8.84   7.389   7.389
 7.389   7.389   9.947
 9.947   9.947   9.947
 1.557   1.557   1.557
 1.557   1.277   1.277
 1.277   1.277   17.05
 17.05   17.05   17.05
 61.17   61.17   61.17
 61.17   84.14   84.14
 84.14   84.14   30.94
 30.94   30.94   30.94
 12.42   12.42   12.42
 12.42   3.191   3.191
 3.191   3.191  0.6108
0.6108  0.6108  0.6108
 5.663   5.663   5.663
 5.663    2.64    2.64
  2.64    2.64   12.19
 12.19   12.19   12.19
 4.807   4.807   4.807
 4.807   15.72   15.72
 15.72   15.72   7.983
 7.983   7.983   7.983
 3.424   3.424   3.424
 3.424   3.715   3.715
 3.715   3.715    3.77
  3.77    3.77    3.77
 4.482   4.482   4.482
 4.482   6.287   6.287
 6.287   6.287  0.7283
0.7283  0.7283  0.7283
 1.877   1.877   1.877
 1.877   15.82   15.82
 15.82   15.82   15.81
 15.81   15.81   15.81
 3.805   3.805   3.805
 3.805   9.436   9.436
 9.436   9.436   8.786
 8.786   8.786   8.786
 7.607   7.607   7.607
 7.607   4.631   4.631
 4.631   4.631   7.707
 7.707   7.707   7.707
 2.525   2.525   2.525
 2.525   16.49   16.49
 16.49   16.49   15.94
 15.94   15.94   15.94
 12.38   12.38   12.38
 12.38   4.452   4.452
 4.452   4.452   7.363
 7.363   7.363   7.363
 3.902   3.902   3.902
 3.902   4.599   4.599
 4.599   4.599   8.336
 8.336   8.336   8.336
 1.105   1.105   1.105
 1.105  0.3495  0.3495
0.3495  0.3495   1.195
 1.195   1.195   1.195
 7.451   7.451   7.451
 7.451  0.5118  0.5118
0.5118  0.5118   1.928
 1.928   1.928   1.928
 1.761   1.761   1.761
 1.761    4.74    4.74
  4.74    4.74   1.273
 1.273   1.273   1.273
 6.064   6.064   6.064
 6.064   8.589   8.589
 8.589   8.589   3.473
 3.473   3.473   3.473
 9.538   9.538   9.538
 9.538   10.27   10.27
 10.27   10.27    4.41
  4.41    4.41    4.41
 1.079   1.079   1.079
 1.079   2.488   2.488
 2.488   2.488   3.016
 3.016   3.016   3.016
 1.049   1.049   1.049
 1.049  0.2993  0.2993
0.2993  0.2993   0.299
 0.299   0.299   0.299
   0.3     0.3     0.3
   0.3  0.3018  0.3018
0.3018  0.3018  0.3083
0.3083  0.3083  0.3083
0.5513  0.5513  0.5513
0.5513    2.31    2.31
  2.31    2.31  0.9835
0.9835  0.9835  0.9835
 4.456   4.456   4.456
 4.456   8.873   8.873
 8.873   8.873    6.26
  6.26    6.26    6.26
 4.866   4.866   4.866
 4.866   5.343   5.343
 5.343   5.343   5.987
